Old Ref ID,Ref ID,Record Last Updated (dd/mm/yyyy),Operator (or Applicant),Site Name,Technology Type,Storage Type,Storage Co-location REPD Ref ID,Installed Capacity (MWelec),Share Community Scheme,CHP Enabled,CfD Allocation Round,RO Banding (ROC/MWh),FiT Tariff (p/kWh),CfD Capacity (MW),Turbine Capacity,No. of Turbines,Height of Turbines (m),Mounting Type for Solar,Development Status,Development Status (short),Are they re-applying (New REPD Ref),Are they re-applying (Old REPD Ref) ,Address,County,Region,Country,Post Code,X-coordinate,Y-coordinate,Planning Authority,Planning Application Reference,Appeal Reference,Secretary of State Reference,Type of Secretary of State Intervention,Judicial Review,Offshore Wind Round,Planning Application Submitted,Planning Application Withdrawn,Planning Permission Refused,Appeal Lodged,Appeal Withdrawn,Appeal Refused,Appeal Granted,Planning Permission Granted,Secretary of State - Intervened,Secretary of State - Refusal,Secretary of State - Granted,Planning Permission Expired,Under Construction,Operational,Heat Network Ref,Solar Site Area (sqm)
N00053B,1,07/07/2009,RWE npower,Aberthaw Power Station Biomass,Biomass (co-firing),,,35,,No,,,,,,,,,Operational,Operational,,,"Aberthaw Power Station, The Leys, Aberthaw Barry",South Glamorgan,Wales,Wales,CF62 4ZW,302219,166320,Vale of Glamorgan,04/00580/FUL,,,,,,16/04/2004,,,,,,,03/09/2004,,,,,01/05/2006,01/05/2007,,
AA110,2,20/11/2017,Orsted (formerly Dong Energy) / Peel Energy,Hunterston - cofiring,Biomass (co-firing),,,170,,No,,,,,,,,,Planning Application Withdrawn,Application Withdrawn,,,"Hunterston, Fairlie, West Kilbride, Ayrshire",Strathclyde,Scotland,Scotland,,218740,652937,Scottish Government (S36),,,,,,,02/06/2010,27/06/2012,,,,,,,,,,,,,,
B0730,3,20/12/2019,Scottish and Southern Energy (SSE),Ferrybridge Multifuel 2 (FM2),EfW Incineration,,,70,,No,,,,,,,,,Operational,Operational,,,,West Yorkshire,Yorkshire and Humber,England,,447490,424684,The Planning Inspectorate - National Infrastructure,EN010061,,,,,,20/08/2014,,,,,,,28/10/2015,,,,28/10/2020,01/09/2016,20/12/2019,,
1106000,4,18/12/2003,Energy Power Resources,Thetford Biomass Power Station,Biomass (dedicated),,,38.5,,No,,,,,,,,,Operational,Operational,,,"Thetford Power Station
, Marley Building Materials Site
, Two Mile Bottom,
Mundford Road, Thetford ,
Norfolk",Norfolk,Eastern,England,,585300,286900,Breckland,,,,,,,23/06/1994,,,,,,,05/05/1995,,,,,,02/10/1998,,
  ,5,29/09/2005,Agrigen,Nunn Mills Road Biomass Plant,Biomass (dedicated),,,8.8,,No,,,,,,,,,Planning Permission Refused,Application Refused,,,"Nunn Mills Road, Northampton, Northamptonshire",Northamptonshire,East Midlands,England,,476500,259700,West Northamptonshire,,,,,,,24/06/1997,,01/02/1999,,,,,,,,,,,,,
70700000,6,13/08/2004,Incetec / Border Biofuels,Kingmoor Marshalling Yard,Biomass (dedicated),,,20,,No,,,,,,,,,Abandoned,Abandoned,,,"Kingmoor Marshalling Yard, Carlisle, Cumbria",Cumbria,North West,England,,337200,559800,Cumberland,,,,,,,14/01/1999,,,,,,,16/03/2000,,,,,,,,
9162000,7,29/11/2004,NOVERA,North Wiltshire Biomass Power Plant,Biomass (dedicated),,,5.5,,No,,,,,,,,,Planning Permission Refused,Application Refused,,,"North Wiltshire Biomass Power Plant, Kingshill Farm, Cricklade, ",Wiltshire,South West,England,,411500,192500,Wiltshire,00/01204/EIA,34716010,,,,,24/05/2000,,11/09/2001,,,,,,,,,,,,,
100640000,8,23/12/2003,Private Developer,,Biomass (dedicated),,,15,,No,,,,,,,,,Planning Application Withdrawn,Application Withdrawn,,,"Land adjacent to BSW Sawmills, Newbridge on Wye
",Powys,Wales,Wales,,302400,256000,Powys,PR5332/02,,,,,,,23/12/2003,,,,,,,,,,,,,,
11065000,9,30/08/2004,Agricultural Energy Company Limited,Poole Biomass Plant,Biomass (dedicated),,,10.9,,No,,,,,,,,,Planning Application Withdrawn,Application Withdrawn,,,"Poole Biomass Power Plant, near Wellington
, Adjacent to Brickworks and Waste Disposal Site
, Near Wellington
, Somerset",Somerset,South West,England,,314900,121800,Somerset,,,,,,,,30/08/2004,,,,,,,,,,,,,,
12076000,10,04/01/2012,Yorkshire Environmental,Eggborough Biomass Power Station,Advanced Conversion Technologies,,,10.6,,No,,,,,,,,,Abandoned,Abandoned,,,Eggborough Biomass Power Station Eggborough Near Selby North Yorkshire,North Yorkshire,Yorkshire and Humber,England,,457200,424000,North Yorkshire,,,,,,,21/05/1996,,,,,,,15/01/1997,,,,,,,,
